prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
7,red square is below blue circle,5,False,False,True,True,True,True,False,False,0.0,-66.0,18.0,19.0,18.0,85.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,6,False,False,True,True,True,True,False,False,-3.0,-31.0,76.0,59.0,79.0,90.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,8,False,False,True,True,True,True,False,False,-4.0,-36.0,19.0,27.0,23.0,63.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,3,True,True,True,True,True,True,True,True,-23.0,-4.0,82.0,104.0,105.0,108.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,6,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,8,False,False,True,True,True,True,False,False,15.0,-45.0,39.0,18.0,24.0,63.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
8,red square is to the left of blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,0,False,False,True,True,True,True,False,False,0.0,-42.0,79.0,68.0,79.0,110.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,2,False,True,True,True,True,True,False,True,-46.0,-85.0,35.0,31.0,81.0,116.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,6,False,True,True,True,True,True,False,True,-17.0,-26.0,74.0,55.0,91.0,81.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,8,False,False,True,True,True,True,False,False,11.0,-48.0,34.0,18.0,23.0,66.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
9,red square is to the upper left of blue triangle,9,False,True,True,True,True,True,False,True,-47.0,-11.0,52.0,22.0,99.0,33.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,2,False,True,True,True,True,True,False,True,-41.0,-76.0,40.0,40.0,81.0,116.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,3,False,True,True,True,True,True,False,True,-21.0,-38.0,48.0,74.0,69.0,112.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,6,False,True,True,True,True,True,False,True,-27.0,29.0,74.0,60.0,101.0,31.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
10,red square is to the lower left of blue triangle,9,False,True,True,True,True,True,False,True,-48.0,10.0,51.0,40.0,99.0,30.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,2,False,False,True,True,True,True,False,False,54.0,17.0,79.0,86.0,25.0,69.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,3,False,False,True,True,True,True,False,False,37.0,18.0,63.0,88.0,26.0,70.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,6,False,True,True,True,True,True,False,True,-11.0,-35.0,79.0,57.0,90.0,92.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
11,red square is to the left of blue circle,9,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,2,False,False,True,True,True,True,False,False,-41.0,-76.0,40.0,40.0,81.0,116.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,3,False,False,True,True,True,True,False,False,-21.0,-38.0,48.0,74.0,69.0,112.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,6,True,True,True,True,True,True,True,True,-27.0,29.0,74.0,60.0,101.0,31.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
12,red square is to the lower left of blue triangle,9,True,True,True,True,True,True,True,True,-48.0,10.0,51.0,40.0,99.0,30.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,3,False,False,True,True,True,True,False,False,-45.0,-25.0,50.0,72.0,95.0,97.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,6,False,False,True,True,True,True,False,False,-21.0,-18.0,71.0,62.0,92.0,80.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,8,False,False,True,True,True,True,False,False,1.0,-25.0,96.0,54.0,95.0,79.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
13,red square is below and to the left of blue triangle,9,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,0,True,True,True,True,True,True,True,True,-10.0,43.0,71.0,66.0,81.0,23.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,1,True,True,True,True,True,True,True,True,-22.0,10.0,78.0,82.0,100.0,72.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,2,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,3,False,False,True,True,True,True,False,False,16.0,40.0,56.0,66.0,40.0,26.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,6,False,False,True,True,True,True,False,False,-20.0,-37.0,71.0,55.0,91.0,92.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,7,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,8,False,False,True,True,True,True,False,False,24.0,-25.0,99.0,55.0,75.0,80.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
14,red square is to the lower left of blue circle,9,True,True,True,True,True,True,True,True,-10.0,24.0,97.0,68.0,107.0,44.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,0,False,False,True,True,True,True,False,False,-3.0,39.0,76.0,66.0,79.0,27.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,1,True,True,True,True,True,True,True,True,-23.0,10.0,77.0,82.0,100.0,72.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,2,True,True,True,True,True,True,True,True,-29.0,36.0,49.0,92.0,78.0,56.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,3,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,6,False,False,True,True,True,True,False,False,-23.0,-38.0,69.0,56.0,92.0,94.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,8,False,False,True,True,True,True,False,False,-25.0,-9.0,60.0,19.0,85.0,28.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
15,red square is below and to the left of blue circle,9,False,False,True,True,True,True,False,False,-55.0,-24.0,52.0,22.0,107.0,46.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,0,True,True,True,True,True,True,True,True,56.0,33.0,79.0,69.0,23.0,36.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,2,False,False,True,True,True,True,False,False,-2.0,-29.0,38.0,39.0,40.0,68.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,3,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,5,False,False,True,True,True,True,False,False,59.0,-52.0,95.0,60.0,36.0,112.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,6,True,True,True,True,True,True,True,True,48.0,6.0,71.0,60.0,23.0,54.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,7,False,False,True,True,True,True,False,False,25.0,-6.0,59.0,74.0,34.0,80.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
16,red square is to the lower right of blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
17,red square is below and to the right of blue triangle,0,True,True,True,True,True,True,True,True,56.0,30.0,79.0,67.0,23.0,37.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
17,red square is below and to the right of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
